Image filename,Raw Prediction,Numerical Prediction,coord_x,coord_y,String Prediction
RGB_354575.5000_4727164.5000_150.png,0.9969126,1,354575.5000,4727164.5000,Not Mound
RGB_362375.5000_4703764.5000_150.png,0.99567515,1,362375.5000,4703764.5000,Not Mound
RGB_350525.5000_4707814.5000_150.png,0.9951637,1,350525.5000,4707814.5000,Not Mound
RGB_362225.5000_4728814.5000_150.png,0.9910704,1,362225.5000,4728814.5000,Not Mound
RGB_366575.5000_4720564.5000_150.png,0.9960049,1,366575.5000,4720564.5000,Not Mound
RGB_358175.5000_4705264.5000_150.png,0.9980358,1,358175.5000,4705264.5000,Not Mound
RGB_367025.5000_4715464.5000_150.png,0.9967074,1,367025.5000,4715464.5000,Not Mound
RGB_350075.5000_4721764.5000_150.png,0.9680211,1,350075.5000,4721764.5000,Not Mound
RGB_348275.5000_4722814.5000_150.png,0.9892355,1,348275.5000,4722814.5000,Not Mound
RGB_365975.5000_4707364.5000_150.png,0.9976589,1,365975.5000,4707364.5000,Not Mound
RGB_366875.5000_4715914.5000_150.png,0.98448753,1,366875.5000,4715914.5000,Not Mound
RGB_364475.5000_4718914.5000_150.png,0.9959656,1,364475.5000,4718914.5000,Not Mound
RGB_349475.5000_4712614.5000_150.png,0.9919323,1,349475.5000,4712614.5000,Not Mound
RGB_359825.5000_4726564.5000_150.png,0.95606256,1,359825.5000,4726564.5000,Not Mound
RGB_350225.5000_4724614.5000_150.png,0.85800314,1,350225.5000,4724614.5000,Not Mound
RGB_353825.5000_4710514.5000_150.png,0.9901241,1,353825.5000,4710514.5000,Not Mound
RGB_349175.5000_4720264.5000_150.png,0.994612,1,349175.5000,4720264.5000,Not Mound
RGB_350375.5000_4718914.5000_150.png,0.99406356,1,350375.5000,4718914.5000,Not Mound
RGB_362075.5000_4706914.5000_150.png,0.9853163,1,362075.5000,4706914.5000,Not Mound
RGB_349925.5000_4729264.5000_150.png,0.9633744,1,349925.5000,4729264.5000,Not Mound
RGB_364925.5000_4721764.5000_150.png,0.9967783,1,364925.5000,4721764.5000,Not Mound
RGB_366725.5000_4727914.5000_150.png,0.99547046,1,366725.5000,4727914.5000,Not Mound
RGB_359525.5000_4721314.5000_150.png,0.99854517,1,359525.5000,4721314.5000,Not Mound
RGB_355175.5000_4729864.5000_150.png,0.996953,1,355175.5000,4729864.5000,Not Mound
RGB_365525.5000_4715164.5000_150.png,0.9892469,1,365525.5000,4715164.5000,Not Mound
RGB_359075.5000_4725664.5000_150.png,0.9745363,1,359075.5000,4725664.5000,Not Mound
RGB_361625.5000_4716064.5000_150.png,0.96422446,1,361625.5000,4716064.5000,Not Mound
RGB_347075.5000_4722364.5000_150.png,0.9962988,1,347075.5000,4722364.5000,Not Mound
RGB_353375.5000_4706914.5000_150.png,0.9906306,1,353375.5000,4706914.5000,Not Mound
RGB_358025.5000_4725664.5000_150.png,0.99920154,1,358025.5000,4725664.5000,Not Mound
RGB_353225.5000_4712014.5000_150.png,0.9964411,1,353225.5000,4712014.5000,Not Mound
RGB_364475.5000_4718764.5000_150.png,0.99066496,1,364475.5000,4718764.5000,Not Mound
RGB_357125.5000_4722364.5000_150.png,0.99261886,1,357125.5000,4722364.5000,Not Mound
RGB_358175.5000_4702864.5000_150.png,0.9955971,1,358175.5000,4702864.5000,Not Mound
RGB_358025.5000_4704664.5000_150.png,0.99724,1,358025.5000,4704664.5000,Not Mound
RGB_355025.5000_4730164.5000_150.png,0.9942328,1,355025.5000,4730164.5000,Not Mound
RGB_357725.5000_4716664.5000_150.png,0.9933394,1,357725.5000,4716664.5000,Not Mound
RGB_362225.5000_4704814.5000_150.png,0.99335647,1,362225.5000,4704814.5000,Not Mound
RGB_362225.5000_4727764.5000_150.png,0.99465036,1,362225.5000,4727764.5000,Not Mound
RGB_359675.5000_4707814.5000_150.png,0.9961346,1,359675.5000,4707814.5000,Not Mound
RGB_364325.5000_4716364.5000_150.png,0.9984801,1,364325.5000,4716364.5000,Not Mound
RGB_356675.5000_4725964.5000_150.png,0.9963233,1,356675.5000,4725964.5000,Not Mound
RGB_357125.5000_4710514.5000_150.png,0.9984844,1,357125.5000,4710514.5000,Not Mound
RGB_349475.5000_4721614.5000_150.png,0.9991294,1,349475.5000,4721614.5000,Not Mound
RGB_364175.5000_4718464.5000_150.png,0.99694204,1,364175.5000,4718464.5000,Not Mound
RGB_349475.5000_4721914.5000_150.png,0.9978957,1,349475.5000,4721914.5000,Not Mound
RGB_365375.5000_4703314.5000_150.png,0.9960406,1,365375.5000,4703314.5000,Not Mound
RGB_365975.5000_4720864.5000_150.png,0.96772504,1,365975.5000,4720864.5000,Not Mound
RGB_361775.5000_4703314.5000_150.png,0.9846132,1,361775.5000,4703314.5000,Not Mound
RGB_348575.5000_4705264.5000_150.png,0.99876875,1,348575.5000,4705264.5000,Not Mound
RGB_357125.5000_4728364.5000_150.png,0.9725103,1,357125.5000,4728364.5000,Not Mound
RGB_363425.5000_4722214.5000_150.png,0.99001795,1,363425.5000,4722214.5000,Not Mound
RGB_363125.5000_4723714.5000_150.png,0.9896808,1,363125.5000,4723714.5000,Not Mound
RGB_352025.5000_4721314.5000_150.png,0.9789932,1,352025.5000,4721314.5000,Not Mound
RGB_357725.5000_4726264.5000_150.png,0.9778352,1,357725.5000,4726264.5000,Not Mound
RGB_352175.5000_4713214.5000_150.png,0.97749877,1,352175.5000,4713214.5000,Not Mound
RGB_366425.5000_4722814.5000_150.png,0.987592,1,366425.5000,4722814.5000,Not Mound
RGB_365525.5000_4714714.5000_150.png,0.9913442,1,365525.5000,4714714.5000,Not Mound
RGB_355175.5000_4716964.5000_150.png,0.9751196,1,355175.5000,4716964.5000,Not Mound
RGB_360125.5000_4714864.5000_150.png,0.9599719,1,360125.5000,4714864.5000,Not Mound
RGB_358775.5000_4728664.5000_150.png,0.9914123,1,358775.5000,4728664.5000,Not Mound
RGB_358775.5000_4717114.5000_150.png,0.9754387,1,358775.5000,4717114.5000,Not Mound
RGB_360725.5000_4713064.5000_150.png,0.9990055,1,360725.5000,4713064.5000,Not Mound
RGB_363575.5000_4730164.5000_150.png,0.9920647,1,363575.5000,4730164.5000,Not Mound
RGB_355625.5000_4716214.5000_150.png,0.9983233,1,355625.5000,4716214.5000,Not Mound
RGB_352025.5000_4709314.5000_150.png,0.99925077,1,352025.5000,4709314.5000,Not Mound
RGB_347525.5000_4717864.5000_150.png,0.98011446,1,347525.5000,4717864.5000,Not Mound
RGB_351725.5000_4722964.5000_150.png,0.98187876,1,351725.5000,4722964.5000,Not Mound
RGB_355175.5000_4711714.5000_150.png,0.98931926,1,355175.5000,4711714.5000,Not Mound
RGB_353075.5000_4713364.5000_150.png,0.7510638,1,353075.5000,4713364.5000,Not Mound
RGB_354275.5000_4729714.5000_150.png,0.9954821,1,354275.5000,4729714.5000,Not Mound
RGB_356375.5000_4728364.5000_150.png,0.99687624,1,356375.5000,4728364.5000,Not Mound
RGB_352025.5000_4716814.5000_150.png,0.8501967,1,352025.5000,4716814.5000,Not Mound
RGB_361475.5000_4708564.5000_150.png,0.9711882,1,361475.5000,4708564.5000,Not Mound
RGB_348575.5000_4714414.5000_150.png,0.99222946,1,348575.5000,4714414.5000,Not Mound
RGB_354725.5000_4709914.5000_150.png,0.9999759,1,354725.5000,4709914.5000,Not Mound
RGB_365975.5000_4712164.5000_150.png,0.99936414,1,365975.5000,4712164.5000,Not Mound
RGB_364025.5000_4707214.5000_150.png,0.93153906,1,364025.5000,4707214.5000,Not Mound
RGB_359975.5000_4718614.5000_150.png,0.9547607,1,359975.5000,4718614.5000,Not Mound
RGB_360875.5000_4703314.5000_150.png,0.76495636,1,360875.5000,4703314.5000,Not Mound
RGB_365975.5000_4703914.5000_150.png,0.8680893,1,365975.5000,4703914.5000,Not Mound
RGB_358325.5000_4710364.5000_150.png,0.9532412,1,358325.5000,4710364.5000,Not Mound
RGB_359525.5000_4719214.5000_150.png,0.9815277,1,359525.5000,4719214.5000,Not Mound
RGB_362225.5000_4702714.5000_150.png,0.91070586,1,362225.5000,4702714.5000,Not Mound
RGB_347225.5000_4729714.5000_150.png,0.9287683,1,347225.5000,4729714.5000,Not Mound
RGB_348425.5000_4716964.5000_150.png,0.9892212,1,348425.5000,4716964.5000,Not Mound
RGB_351425.5000_4709914.5000_150.png,0.94393265,1,351425.5000,4709914.5000,Not Mound
RGB_352175.5000_4716214.5000_150.png,0.99031407,1,352175.5000,4716214.5000,Not Mound
RGB_347525.5000_4722964.5000_150.png,0.9987396,1,347525.5000,4722964.5000,Not Mound
RGB_353675.5000_4713214.5000_150.png,0.99991924,1,353675.5000,4713214.5000,Not Mound
RGB_354275.5000_4704664.5000_150.png,0.97460485,1,354275.5000,4704664.5000,Not Mound
RGB_347375.5000_4713214.5000_150.png,0.99251705,1,347375.5000,4713214.5000,Not Mound
RGB_353975.5000_4724014.5000_150.png,0.9958497,1,353975.5000,4724014.5000,Not Mound
RGB_349775.5000_4727164.5000_150.png,0.9963458,1,349775.5000,4727164.5000,Not Mound
RGB_368075.5000_4729264.5000_150.png,0.9960221,1,368075.5000,4729264.5000,Not Mound
RGB_365825.5000_4728064.5000_150.png,0.99543536,1,365825.5000,4728064.5000,Not Mound
RGB_359675.5000_4729564.5000_150.png,0.9971224,1,359675.5000,4729564.5000,Not Mound
RGB_361475.5000_4706464.5000_150.png,0.9988761,1,361475.5000,4706464.5000,Not Mound
RGB_351125.5000_4718464.5000_150.png,0.97591794,1,351125.5000,4718464.5000,Not Mound
RGB_367925.5000_4718764.5000_150.png,0.9993206,1,367925.5000,4718764.5000,Not Mound
RGB_362375.5000_4713214.5000_150.png,0.9999862,1,362375.5000,4713214.5000,Not Mound
RGB_364325.5000_4720264.5000_150.png,0.9293828,1,364325.5000,4720264.5000,Not Mound
RGB_363275.5000_4713214.5000_150.png,0.9998575,1,363275.5000,4713214.5000,Not Mound
RGB_350225.5000_4708864.5000_150.png,0.99946177,1,350225.5000,4708864.5000,Not Mound
RGB_348125.5000_4713514.5000_150.png,0.9996427,1,348125.5000,4713514.5000,Not Mound
RGB_355625.5000_4726714.5000_150.png,0.99980974,1,355625.5000,4726714.5000,Not Mound
RGB_363425.5000_4702864.5000_150.png,0.99972266,1,363425.5000,4702864.5000,Not Mound
RGB_354575.5000_4724164.5000_150.png,0.9994942,1,354575.5000,4724164.5000,Not Mound
RGB_362675.5000_4720114.5000_150.png,0.9995055,1,362675.5000,4720114.5000,Not Mound
RGB_357125.5000_4720714.5000_150.png,0.9994981,1,357125.5000,4720714.5000,Not Mound
RGB_350525.5000_4704664.5000_150.png,0.9984652,1,350525.5000,4704664.5000,Not Mound
RGB_364325.5000_4715164.5000_150.png,0.9872933,1,364325.5000,4715164.5000,Not Mound
RGB_348425.5000_4713364.5000_150.png,0.9753771,1,348425.5000,4713364.5000,Not Mound
RGB_366575.5000_4714714.5000_150.png,0.98686546,1,366575.5000,4714714.5000,Not Mound
RGB_347525.5000_4712464.5000_150.png,0.9866178,1,347525.5000,4712464.5000,Not Mound
RGB_365075.5000_4722814.5000_150.png,0.9967182,1,365075.5000,4722814.5000,Not Mound
RGB_356525.5000_4725064.5000_150.png,0.99940073,1,356525.5000,4725064.5000,Not Mound
RGB_365225.5000_4706164.5000_150.png,0.91901606,1,365225.5000,4706164.5000,Not Mound
RGB_366425.5000_4709764.5000_150.png,0.93879217,1,366425.5000,4709764.5000,Not Mound
RGB_348125.5000_4729264.5000_150.png,0.97987807,1,348125.5000,4729264.5000,Not Mound
RGB_353525.5000_4723714.5000_150.png,0.99694324,1,353525.5000,4723714.5000,Not Mound
RGB_352325.5000_4711114.5000_150.png,0.99136806,1,352325.5000,4711114.5000,Not Mound
RGB_360125.5000_4726864.5000_150.png,0.9934102,1,360125.5000,4726864.5000,Not Mound
RGB_363725.5000_4719214.5000_150.png,0.9818292,1,363725.5000,4719214.5000,Not Mound
RGB_355025.5000_4715314.5000_150.png,0.9986007,1,355025.5000,4715314.5000,Not Mound
RGB_351875.5000_4714114.5000_150.png,0.97767025,1,351875.5000,4714114.5000,Not Mound
RGB_348425.5000_4716364.5000_150.png,0.99306595,1,348425.5000,4716364.5000,Not Mound
RGB_351425.5000_4726564.5000_150.png,0.9646672,1,351425.5000,4726564.5000,Not Mound
RGB_347675.5000_4709614.5000_150.png,0.8741132,1,347675.5000,4709614.5000,Not Mound
RGB_347525.5000_4712914.5000_150.png,0.9637526,1,347525.5000,4712914.5000,Not Mound
RGB_365225.5000_4707364.5000_150.png,0.98494226,1,365225.5000,4707364.5000,Not Mound
RGB_346925.5000_4706014.5000_150.png,0.9915189,1,346925.5000,4706014.5000,Not Mound
RGB_359675.5000_4716364.5000_150.png,0.9867361,1,359675.5000,4716364.5000,Not Mound
RGB_348725.5000_4726864.5000_150.png,0.99413,1,348725.5000,4726864.5000,Not Mound
RGB_367625.5000_4708714.5000_150.png,0.9847179,1,367625.5000,4708714.5000,Not Mound
RGB_349925.5000_4706914.5000_150.png,0.99070513,1,349925.5000,4706914.5000,Not Mound
RGB_351875.5000_4713064.5000_150.png,0.9918464,1,351875.5000,4713064.5000,Not Mound
RGB_353075.5000_4704814.5000_150.png,0.9925475,1,353075.5000,4704814.5000,Not Mound
RGB_365075.5000_4715914.5000_150.png,0.97849405,1,365075.5000,4715914.5000,Not Mound
RGB_359825.5000_4724464.5000_150.png,0.99755585,1,359825.5000,4724464.5000,Not Mound
RGB_349475.5000_4707214.5000_150.png,0.99820095,1,349475.5000,4707214.5000,Not Mound
RGB_356375.5000_4704214.5000_150.png,0.98466325,1,356375.5000,4704214.5000,Not Mound
RGB_360425.5000_4728514.5000_150.png,0.9979001,1,360425.5000,4728514.5000,Not Mound
RGB_366125.5000_4706914.5000_150.png,0.9686934,1,366125.5000,4706914.5000,Not Mound
RGB_353675.5000_4723714.5000_150.png,0.9852661,1,353675.5000,4723714.5000,Not Mound
RGB_363125.5000_4708714.5000_150.png,0.9963757,1,363125.5000,4708714.5000,Not Mound
RGB_361325.5000_4711114.5000_150.png,0.9869527,1,361325.5000,4711114.5000,Not Mound
RGB_362675.5000_4717864.5000_150.png,0.92768013,1,362675.5000,4717864.5000,Not Mound
RGB_356675.5000_4723414.5000_150.png,0.9773402,1,356675.5000,4723414.5000,Not Mound
RGB_352175.5000_4702714.5000_150.png,0.97485745,1,352175.5000,4702714.5000,Not Mound
RGB_346775.5000_4703314.5000_150.png,0.9955368,1,346775.5000,4703314.5000,Not Mound
RGB_360425.5000_4708414.5000_150.png,0.9993578,1,360425.5000,4708414.5000,Not Mound
RGB_367175.5000_4713064.5000_150.png,0.99911404,1,367175.5000,4713064.5000,Not Mound
RGB_354725.5000_4707514.5000_150.png,0.99376607,1,354725.5000,4707514.5000,Not Mound
RGB_356225.5000_4704514.5000_150.png,0.9887171,1,356225.5000,4704514.5000,Not Mound
RGB_361175.5000_4712914.5000_150.png,0.9935431,1,361175.5000,4712914.5000,Not Mound
RGB_351425.5000_4723414.5000_150.png,0.99159527,1,351425.5000,4723414.5000,Not Mound
RGB_346775.5000_4704514.5000_150.png,0.9972228,1,346775.5000,4704514.5000,Not Mound
RGB_354875.5000_4728664.5000_150.png,0.9995084,1,354875.5000,4728664.5000,Not Mound
RGB_354425.5000_4710664.5000_150.png,0.99895805,1,354425.5000,4710664.5000,Not Mound
RGB_347375.5000_4710514.5000_150.png,0.9951828,1,347375.5000,4710514.5000,Not Mound
RGB_366575.5000_4705714.5000_150.png,0.99618083,1,366575.5000,4705714.5000,Not Mound
RGB_365675.5000_4722664.5000_150.png,0.97932607,1,365675.5000,4722664.5000,Not Mound
RGB_360725.5000_4719214.5000_150.png,0.9986032,1,360725.5000,4719214.5000,Not Mound
RGB_367925.5000_4715314.5000_150.png,0.99943113,1,367925.5000,4715314.5000,Not Mound
RGB_347675.5000_4710214.5000_150.png,0.998309,1,347675.5000,4710214.5000,Not Mound
RGB_359225.5000_4708264.5000_150.png,0.98482597,1,359225.5000,4708264.5000,Not Mound
RGB_349325.5000_4715164.5000_150.png,0.97851133,1,349325.5000,4715164.5000,Not Mound
RGB_357425.5000_4707664.5000_150.png,0.9672582,1,357425.5000,4707664.5000,Not Mound
RGB_359675.5000_4721914.5000_150.png,0.9965951,1,359675.5000,4721914.5000,Not Mound
RGB_366575.5000_4708714.5000_150.png,0.99201643,1,366575.5000,4708714.5000,Not Mound
RGB_353075.5000_4729564.5000_150.png,0.9973348,1,353075.5000,4729564.5000,Not Mound
RGB_353225.5000_4724614.5000_150.png,0.9910588,1,353225.5000,4724614.5000,Not Mound
RGB_355175.5000_4713364.5000_150.png,0.9448393,1,355175.5000,4713364.5000,Not Mound
RGB_356825.5000_4725064.5000_150.png,0.20954102,0,356825.5000,4725064.5000,Mound
RGB_362675.5000_4704514.5000_150.png,0.68995345,1,362675.5000,4704514.5000,Not Mound
RGB_359225.5000_4711564.5000_150.png,0.7325857,1,359225.5000,4711564.5000,Not Mound
RGB_349475.5000_4718464.5000_150.png,0.9495057,1,349475.5000,4718464.5000,Not Mound
RGB_362225.5000_4722214.5000_150.png,0.9523762,1,362225.5000,4722214.5000,Not Mound
RGB_352625.5000_4720264.5000_150.png,0.8081385,1,352625.5000,4720264.5000,Not Mound
RGB_368825.5000_4712914.5000_150.png,0.9696006,1,368825.5000,4712914.5000,Not Mound
RGB_348575.5000_4716964.5000_150.png,0.9263196,1,348575.5000,4716964.5000,Not Mound
RGB_361025.5000_4721464.5000_150.png,0.797153,1,361025.5000,4721464.5000,Not Mound
RGB_365075.5000_4704214.5000_150.png,0.92350864,1,365075.5000,4704214.5000,Not Mound
RGB_369125.5000_4717114.5000_150.png,0.87087625,1,369125.5000,4717114.5000,Not Mound
RGB_355475.5000_4730164.5000_150.png,0.8453437,1,355475.5000,4730164.5000,Not Mound
RGB_361475.5000_4702414.5000_150.png,0.8375733,1,361475.5000,4702414.5000,Not Mound
RGB_347075.5000_4727764.5000_150.png,0.78765845,1,347075.5000,4727764.5000,Not Mound
RGB_366575.5000_4724164.5000_150.png,0.72997475,1,366575.5000,4724164.5000,Not Mound
RGB_350975.5000_4724614.5000_150.png,0.8474788,1,350975.5000,4724614.5000,Not Mound
RGB_366575.5000_4711414.5000_150.png,0.89921296,1,366575.5000,4711414.5000,Not Mound
RGB_352925.5000_4721164.5000_150.png,0.44147852,0,352925.5000,4721164.5000,Mound
RGB_362675.5000_4726264.5000_150.png,0.986035,1,362675.5000,4726264.5000,Not Mound
RGB_348875.5000_4713514.5000_150.png,0.9860841,1,348875.5000,4713514.5000,Not Mound
RGB_349475.5000_4701964.5000_150.png,0.97565925,1,349475.5000,4701964.5000,Not Mound
RGB_351725.5000_4720264.5000_150.png,0.9843528,1,351725.5000,4720264.5000,Not Mound
RGB_356825.5000_4726114.5000_150.png,0.98000014,1,356825.5000,4726114.5000,Not Mound
RGB_350375.5000_4704064.5000_150.png,0.9911529,1,350375.5000,4704064.5000,Not Mound
RGB_354275.5000_4724314.5000_150.png,0.99403465,1,354275.5000,4724314.5000,Not Mound
RGB_348725.5000_4715014.5000_150.png,0.9699974,1,348725.5000,4715014.5000,Not Mound
RGB_360275.5000_4716664.5000_150.png,0.99419266,1,360275.5000,4716664.5000,Not Mound
RGB_355475.5000_4712014.5000_150.png,0.98955345,1,355475.5000,4712014.5000,Not Mound
RGB_354575.5000_4710814.5000_150.png,0.9741744,1,354575.5000,4710814.5000,Not Mound
RGB_350075.5000_4708414.5000_150.png,0.98841095,1,350075.5000,4708414.5000,Not Mound
RGB_355625.5000_4718014.5000_150.png,0.93099064,1,355625.5000,4718014.5000,Not Mound
RGB_358475.5000_4707514.5000_150.png,0.9891162,1,358475.5000,4707514.5000,Not Mound
RGB_360875.5000_4710364.5000_150.png,0.98482955,1,360875.5000,4710364.5000,Not Mound
RGB_347375.5000_4705264.5000_150.png,0.97539127,1,347375.5000,4705264.5000,Not Mound
RGB_361475.5000_4705564.5000_150.png,0.99054956,1,361475.5000,4705564.5000,Not Mound
RGB_357125.5000_4717714.5000_150.png,0.9963703,1,357125.5000,4717714.5000,Not Mound
RGB_355175.5000_4724614.5000_150.png,0.99668115,1,355175.5000,4724614.5000,Not Mound
RGB_353075.5000_4729114.5000_150.png,0.99159586,1,353075.5000,4729114.5000,Not Mound
RGB_348725.5000_4719214.5000_150.png,0.9941678,1,348725.5000,4719214.5000,Not Mound
RGB_350375.5000_4708564.5000_150.png,0.9837272,1,350375.5000,4708564.5000,Not Mound
RGB_361925.5000_4716364.5000_150.png,0.99437326,1,361925.5000,4716364.5000,Not Mound
RGB_352925.5000_4719814.5000_150.png,0.9933815,1,352925.5000,4719814.5000,Not Mound
RGB_359075.5000_4706914.5000_150.png,0.9955599,1,359075.5000,4706914.5000,Not Mound
RGB_355775.5000_4712914.5000_150.png,0.99155915,1,355775.5000,4712914.5000,Not Mound
RGB_367475.5000_4712164.5000_150.png,0.99709886,1,367475.5000,4712164.5000,Not Mound
RGB_350075.5000_4714264.5000_150.png,0.99280846,1,350075.5000,4714264.5000,Not Mound
RGB_364775.5000_4721614.5000_150.png,0.99566627,1,364775.5000,4721614.5000,Not Mound
RGB_361025.5000_4729714.5000_150.png,0.99253935,1,361025.5000,4729714.5000,Not Mound
RGB_364475.5000_4715614.5000_150.png,0.9847833,1,364475.5000,4715614.5000,Not Mound
RGB_356375.5000_4707364.5000_150.png,0.98777235,1,356375.5000,4707364.5000,Not Mound
RGB_366275.5000_4726864.5000_150.png,0.9860929,1,366275.5000,4726864.5000,Not Mound
RGB_359975.5000_4720264.5000_150.png,0.9960304,1,359975.5000,4720264.5000,Not Mound
RGB_356975.5000_4725514.5000_150.png,0.99258286,1,356975.5000,4725514.5000,Not Mound
RGB_367325.5000_4709164.5000_150.png,0.9933065,1,367325.5000,4709164.5000,Not Mound
RGB_360425.5000_4714264.5000_150.png,0.97576344,1,360425.5000,4714264.5000,Not Mound
RGB_361025.5000_4729114.5000_150.png,0.9838712,1,361025.5000,4729114.5000,Not Mound
RGB_368075.5000_4703314.5000_150.png,0.99252796,1,368075.5000,4703314.5000,Not Mound
RGB_359975.5000_4712314.5000_150.png,0.9925814,1,359975.5000,4712314.5000,Not Mound
RGB_358925.5000_4704514.5000_150.png,0.98807645,1,358925.5000,4704514.5000,Not Mound
RGB_369125.5000_4712014.5000_150.png,0.9893886,1,369125.5000,4712014.5000,Not Mound
RGB_347525.5000_4728814.5000_150.png,0.9965391,1,347525.5000,4728814.5000,Not Mound
RGB_364925.5000_4703014.5000_150.png,0.9987532,1,364925.5000,4703014.5000,Not Mound
RGB_353375.5000_4715914.5000_150.png,0.99806297,1,353375.5000,4715914.5000,Not Mound
RGB_349475.5000_4722814.5000_150.png,0.99282074,1,349475.5000,4722814.5000,Not Mound
RGB_362375.5000_4722514.5000_150.png,0.99524456,1,362375.5000,4722514.5000,Not Mound
RGB_353825.5000_4724914.5000_150.png,0.99918336,1,353825.5000,4724914.5000,Not Mound
RGB_367475.5000_4713964.5000_150.png,0.9876177,1,367475.5000,4713964.5000,Not Mound
RGB_366425.5000_4722964.5000_150.png,0.9832711,1,366425.5000,4722964.5000,Not Mound
RGB_358775.5000_4713064.5000_150.png,0.99875396,1,358775.5000,4713064.5000,Not Mound
