,x,y,mound_probability
11382,355925.5000,4717114.5000,0.1423017978668213
11383,355925.5000,4717264.5000,0.20017051696777344
11384,355925.5000,4717414.5000,0.20774102210998535
11385,355925.5000,4717564.5000,0.19366037845611572
11386,355925.5000,4717714.5000,0.15621411800384521
11387,355925.5000,4717864.5000,0.07063329219818115
11388,355925.5000,4718014.5000,0.15460920333862305
11389,355925.5000,4718164.5000,0.18600940704345703
11390,355925.5000,4718314.5000,0.2572687268257141
11391,355925.5000,4718464.5000,0.08394747972488403
11392,355925.5000,4718614.5000,0.05779045820236206
11393,355925.5000,4718764.5000,0.09649085998535156
11394,355925.5000,4718914.5000,0.26239103078842163
11395,355925.5000,4719064.5000,0.1915956735610962
11396,355925.5000,4719214.5000,0.07317578792572021
11397,355925.5000,4719364.5000,0.25454580783843994
11398,355925.5000,4719514.5000,0.205078125
11399,355925.5000,4719664.5000,0.021952807903289795
11400,355925.5000,4719814.5000,0.21030521392822266
11401,355925.5000,4719964.5000,0.07819175720214844
11402,355925.5000,4720114.5000,0.22257506847381592
11403,355925.5000,4720264.5000,0.17517977952957153
11404,355925.5000,4720414.5000,0.21812522411346436
11405,355925.5000,4720564.5000,0.16506034135818481
11406,355925.5000,4720714.5000,0.5832586288452148
11407,355925.5000,4720864.5000,0.058046162128448486
11408,355925.5000,4721014.5000,0.3741496801376343
11409,355925.5000,4721164.5000,0.31804418563842773
11410,355925.5000,4721314.5000,0.178217351436615
11411,355925.5000,4721464.5000,0.1613454818725586
11412,355925.5000,4721614.5000,0.07111334800720215
11413,355925.5000,4721764.5000,0.0728796124458313
11414,355925.5000,4721914.5000,0.01228564977645874
11415,355925.5000,4722064.5000,0.023401319980621338
11416,355925.5000,4722214.5000,0.00999140739440918
11417,355925.5000,4722364.5000,0.027812838554382324
11418,355925.5000,4722514.5000,0.24121367931365967
11419,355925.5000,4722664.5000,0.38971495628356934
11420,355925.5000,4722814.5000,0.2845678925514221
11421,355925.5000,4722964.5000,0.14755374193191528
11422,355925.5000,4723114.5000,0.14637160301208496
11423,355925.5000,4723264.5000,0.03965950012207031
11424,355925.5000,4723414.5000,0.08364158868789673
11425,355925.5000,4723564.5000,0.03505295515060425
11426,355925.5000,4723714.5000,0.05317258834838867
11427,355925.5000,4723864.5000,0.04433441162109375
11428,355925.5000,4724014.5000,0.17065119743347168
11429,355925.5000,4724164.5000,0.11255645751953125
11430,355925.5000,4724314.5000,0.08044058084487915
11431,355925.5000,4724464.5000,0.11400604248046875
11432,355925.5000,4724614.5000,0.20572161674499512
11433,355925.5000,4724764.5000,0.04477912187576294
11434,355925.5000,4724914.5000,0.00993359088897705
11435,355925.5000,4725064.5000,0.022544145584106445
11436,355925.5000,4725214.5000,0.001925826072692871
11437,355925.5000,4725364.5000,0.2515665888786316
11438,355925.5000,4725514.5000,0.37407708168029785
11439,355925.5000,4725664.5000,0.766077995300293
11440,355925.5000,4725814.5000,0.4037246108055115
11441,355925.5000,4725964.5000,0.3061397671699524
11442,355925.5000,4726114.5000,0.3214569687843323
11443,355925.5000,4726264.5000,0.2960060238838196
11444,355925.5000,4726414.5000,0.1850261688232422
11445,355925.5000,4726564.5000,0.09225308895111084
11446,355925.5000,4726714.5000,0.06250447034835815
11447,355925.5000,4726864.5000,0.023066997528076172
11448,355925.5000,4727014.5000,0.054328322410583496
11449,355925.5000,4727164.5000,0.10233080387115479
11450,355925.5000,4727314.5000,0.036545634269714355
11451,355925.5000,4727464.5000,0.02593362331390381
11452,355925.5000,4727614.5000,0.006936907768249512
11453,355925.5000,4727764.5000,0.14126920700073242
11454,355925.5000,4727914.5000,0.22337710857391357
11455,355925.5000,4728064.5000,0.345919668674469
11456,355925.5000,4728214.5000,0.06385535001754761
11457,355925.5000,4728364.5000,0.45534247159957886
11458,355925.5000,4728514.5000,0.2724200487136841
11459,355925.5000,4728664.5000,0.35599303245544434
11460,355925.5000,4728814.5000,0.24171525239944458
11461,355925.5000,4728964.5000,0.2271672487258911
11462,355925.5000,4729114.5000,0.24362683296203613
11463,355925.5000,4729264.5000,0.22443437576293945
11464,355925.5000,4729414.5000,0.22559881210327148
11465,355925.5000,4729564.5000,0.30628055334091187
11466,355925.5000,4729714.5000,0.4272756576538086
11467,355925.5000,4729864.5000,0.23914355039596558
11468,355925.5000,4730014.5000,0.46428513526916504
11469,355925.5000,4730164.5000,0.4622653126716614
11470,356075.5000,4702564.5000,0.25766706466674805
11471,356075.5000,4702714.5000,0.10194146633148193
11472,356075.5000,4702864.5000,0.08105629682540894
11473,356075.5000,4703014.5000,0.4456196427345276
11474,356075.5000,4703164.5000,0.44064635038375854
11475,356075.5000,4703314.5000,0.20770299434661865
11476,356075.5000,4703464.5000,0.2179846167564392
11477,356075.5000,4703614.5000,0.20839405059814453
11478,356075.5000,4703764.5000,0.173822283744812
11479,356075.5000,4703914.5000,0.3130922317504883
11480,356075.5000,4704064.5000,0.3129380941390991
11481,356075.5000,4704214.5000,0.3478378653526306
11482,356075.5000,4704364.5000,0.25007951259613037
11483,356075.5000,4704514.5000,0.31117093563079834
11484,356075.5000,4704664.5000,0.3875144124031067
11485,356075.5000,4704814.5000,0.33407455682754517
11486,356075.5000,4704964.5000,0.3049589991569519
11487,356075.5000,4705114.5000,0.28104066848754883
11488,356075.5000,4705264.5000,0.3164336681365967
11489,356075.5000,4705414.5000,0.4648781418800354
11490,356075.5000,4705564.5000,0.4066181182861328
11491,356075.5000,4705714.5000,0.13746017217636108
11492,356075.5000,4705864.5000,0.340742290019989
11493,356075.5000,4706014.5000,0.32809650897979736
11494,356075.5000,4706164.5000,0.5371095538139343
11495,356075.5000,4706314.5000,0.25298750400543213
11496,356075.5000,4706464.5000,0.3623197078704834
11497,356075.5000,4706614.5000,0.32718217372894287
11498,356075.5000,4706764.5000,0.38350582122802734
11499,356075.5000,4706914.5000,0.2487013339996338
11500,356075.5000,4707064.5000,0.2512977123260498
11501,356075.5000,4707214.5000,0.35396504402160645
11502,356075.5000,4707364.5000,0.5282491445541382
11503,356075.5000,4707514.5000,0.4491143822669983
11504,356075.5000,4707664.5000,0.3493238091468811
11505,356075.5000,4707814.5000,0.2582089900970459
11506,356075.5000,4707964.5000,0.18618905544281006
11507,356075.5000,4708114.5000,0.15584111213684082
11508,356075.5000,4708264.5000,0.3378159999847412
11509,356075.5000,4708414.5000,0.42793869972229004
11510,356075.5000,4708564.5000,0.2510000467300415
11511,356075.5000,4708714.5000,0.33431828022003174
11512,356075.5000,4708864.5000,0.2503606081008911
11513,356075.5000,4709014.5000,0.26179569959640503
11514,356075.5000,4709164.5000,0.21917486190795898
11515,356075.5000,4709314.5000,0.26874589920043945
11516,356075.5000,4709464.5000,0.24878919124603271
11517,356075.5000,4709614.5000,0.13750720024108887
11518,356075.5000,4709764.5000,0.13947677612304688
11519,356075.5000,4709914.5000,0.1835411787033081
11520,356075.5000,4710064.5000,0.26599037647247314
11521,356075.5000,4710214.5000,0.2329808473587036
11522,356075.5000,4710364.5000,0.24894773960113525
11523,356075.5000,4710514.5000,0.326835572719574
11524,356075.5000,4710664.5000,0.2536988854408264
11525,356075.5000,4710814.5000,0.3753160238265991
11526,356075.5000,4710964.5000,0.16632366180419922
11527,356075.5000,4711114.5000,0.16623705625534058
11528,356075.5000,4711264.5000,0.22485148906707764
11529,356075.5000,4711414.5000,0.08681225776672363
11530,356075.5000,4711564.5000,0.08930665254592896
11531,356075.5000,4711714.5000,0.19869166612625122
11532,356075.5000,4711864.5000,0.4542986750602722
11533,356075.5000,4712014.5000,0.29414814710617065
11534,356075.5000,4712164.5000,0.19904911518096924
11535,356075.5000,4712314.5000,0.31381845474243164
11536,356075.5000,4712464.5000,0.20655298233032227
11537,356075.5000,4712614.5000,0.2376447319984436
11538,356075.5000,4712764.5000,0.2641783356666565
11539,356075.5000,4712914.5000,0.13783788681030273
11540,356075.5000,4713064.5000,0.1994539499282837
11541,356075.5000,4713214.5000,0.21676456928253174
11542,356075.5000,4713364.5000,0.2658654451370239
11543,356075.5000,4713514.5000,0.40861940383911133
11544,356075.5000,4713664.5000,0.2922412157058716
11545,356075.5000,4713814.5000,0.2097495198249817
11546,356075.5000,4713964.5000,0.18089354038238525
11547,356075.5000,4714114.5000,0.31039726734161377
11548,356075.5000,4714264.5000,0.20069563388824463
11549,356075.5000,4714414.5000,0.16239941120147705
11550,356075.5000,4714564.5000,0.3153771162033081
11551,356075.5000,4714714.5000,0.2530785799026489
11552,356075.5000,4714864.5000,0.24030500650405884
11553,356075.5000,4715014.5000,0.3305933475494385
11554,356075.5000,4715164.5000,0.39426708221435547
11555,356075.5000,4715314.5000,0.4108145833015442
11556,356075.5000,4715464.5000,0.3857160806655884
11557,356075.5000,4715614.5000,0.48073506355285645
11558,356075.5000,4715764.5000,0.1212007999420166
11559,356075.5000,4715914.5000,0.17638778686523438
11560,356075.5000,4716064.5000,0.07217848300933838
11561,356075.5000,4716214.5000,0.21355926990509033
11562,356075.5000,4716364.5000,0.5884174704551697
11563,356075.5000,4716514.5000,0.15021741390228271
11564,356075.5000,4716664.5000,0.42711126804351807
11565,356075.5000,4716814.5000,0.44001394510269165
11566,356075.5000,4716964.5000,0.29965460300445557
11567,356075.5000,4717114.5000,0.3794322609901428
11568,356075.5000,4717264.5000,0.32001209259033203
11569,356075.5000,4717414.5000,0.14148461818695068
11570,356075.5000,4717564.5000,0.2770922780036926
11571,356075.5000,4717714.5000,0.022894084453582764
11572,356075.5000,4717864.5000,0.16036832332611084
11573,356075.5000,4718014.5000,0.2639220952987671
11574,356075.5000,4718164.5000,0.1925041675567627
11575,356075.5000,4718314.5000,0.2782094478607178
11576,356075.5000,4718464.5000,0.08059942722320557
11577,356075.5000,4718614.5000,0.05910468101501465
11578,356075.5000,4718764.5000,0.027715623378753662
11579,356075.5000,4718914.5000,0.05386686325073242
11580,356075.5000,4719064.5000,0.0675932765007019
11581,356075.5000,4719214.5000,0.3423040509223938
11582,356075.5000,4719364.5000,0.12899547815322876
11583,356075.5000,4719514.5000,0.44437748193740845
11584,356075.5000,4719664.5000,0.017734289169311523
11585,356075.5000,4719814.5000,0.20989274978637695
11586,356075.5000,4719964.5000,0.30962759256362915
11587,356075.5000,4720114.5000,0.19712334871292114
11588,356075.5000,4720264.5000,0.1978190541267395
11589,356075.5000,4720414.5000,0.1892935037612915
11590,356075.5000,4720564.5000,0.31131768226623535
11591,356075.5000,4720714.5000,0.394408643245697
11592,356075.5000,4720864.5000,0.3664892911911011
11593,356075.5000,4721014.5000,0.40715551376342773
11594,356075.5000,4721164.5000,0.465287983417511
11595,356075.5000,4721314.5000,0.23316442966461182
11596,356075.5000,4721464.5000,0.2577636241912842
11597,356075.5000,4721614.5000,0.03350865840911865
11598,356075.5000,4721764.5000,0.09945237636566162
11599,356075.5000,4721914.5000,0.04682028293609619
11600,356075.5000,4722064.5000,0.2310989499092102
11601,356075.5000,4722214.5000,0.3577054738998413
11602,356075.5000,4722364.5000,0.3082851767539978
11603,356075.5000,4722514.5000,0.3269604444503784
11604,356075.5000,4722664.5000,0.6911005973815918
11605,356075.5000,4722814.5000,0.2179938554763794
11606,356075.5000,4722964.5000,0.16244804859161377
11607,356075.5000,4723114.5000,0.19966191053390503
11608,356075.5000,4723264.5000,0.08149313926696777
11609,356075.5000,4723414.5000,0.3135156035423279
11610,356075.5000,4723564.5000,0.06822645664215088
11611,356075.5000,4723714.5000,0.02156299352645874
11612,356075.5000,4723864.5000,0.0631641149520874
11613,356075.5000,4724014.5000,0.1718953251838684
11614,356075.5000,4724164.5000,0.12744545936584473
11615,356075.5000,4724314.5000,0.11142539978027344
11616,356075.5000,4724464.5000,0.10940015316009521
11617,356075.5000,4724614.5000,0.06026792526245117
11618,356075.5000,4724764.5000,0.012109875679016113
11619,356075.5000,4724914.5000,0.08186781406402588
11620,356075.5000,4725064.5000,0.07710456848144531
11621,356075.5000,4725214.5000,0.0706472396850586
11622,356075.5000,4725364.5000,0.34342795610427856
11623,356075.5000,4725514.5000,0.44209200143814087
11624,356075.5000,4725664.5000,0.24189794063568115
11625,356075.5000,4725814.5000,0.37628817558288574
11626,356075.5000,4725964.5000,0.5496229231357574
11627,356075.5000,4726114.5000,0.3581354022026062
11628,356075.5000,4726264.5000,0.1987084150314331
11629,356075.5000,4726414.5000,0.3436540365219116
11630,356075.5000,4726564.5000,0.09217977523803711
11631,356075.5000,4726714.5000,0.1492292284965515
11632,356075.5000,4726864.5000,0.058583736419677734
11633,356075.5000,4727014.5000,0.08454668521881104
11634,356075.5000,4727164.5000,0.04533272981643677
11635,356075.5000,4727314.5000,0.03728747367858887
11636,356075.5000,4727464.5000,0.019131600856781006
11637,356075.5000,4727614.5000,0.0061879754066467285
11638,356075.5000,4727764.5000,0.05124104022979736
11639,356075.5000,4727914.5000,0.28121763467788696
11640,356075.5000,4728064.5000,0.17198610305786133
11641,356075.5000,4728214.5000,0.2788770794868469
11642,356075.5000,4728364.5000,0.2907642126083374
11643,356075.5000,4728514.5000,0.2727632522583008
11644,356075.5000,4728664.5000,0.3174489736557007
11645,356075.5000,4728814.5000,0.571087121963501
11646,356075.5000,4728964.5000,0.3561835289001465
11647,356075.5000,4729114.5000,0.28992629051208496
11648,356075.5000,4729264.5000,0.17234575748443604
11649,356075.5000,4729414.5000,0.25097018480300903
11650,356075.5000,4729564.5000,0.22566062211990356
11651,356075.5000,4729714.5000,0.24421966075897217
11652,356075.5000,4729864.5000,0.11489176750183105
11653,356075.5000,4730014.5000,0.39089369773864746
11654,356075.5000,4730164.5000,0.4315307140350342
11655,356225.5000,4702564.5000,0.25028616189956665
11656,356225.5000,4702714.5000,0.17709529399871826
11657,356225.5000,4702864.5000,0.16705924272537231
11658,356225.5000,4703014.5000,0.14021873474121094
11659,356225.5000,4703164.5000,0.3258529305458069
11660,356225.5000,4703314.5000,0.13162869215011597
11661,356225.5000,4703464.5000,0.48693811893463135
11662,356225.5000,4703614.5000,0.22909605503082275
11663,356225.5000,4703764.5000,0.17460012435913086
11664,356225.5000,4703914.5000,0.5046647489070892
11665,356225.5000,4704064.5000,0.3009900450706482
11666,356225.5000,4704214.5000,0.39786064624786377
11667,356225.5000,4704364.5000,0.26579421758651733
11668,356225.5000,4704514.5000,0.3389699459075928
11669,356225.5000,4704664.5000,0.3056081533432007
11670,356225.5000,4704814.5000,0.3535275459289551
11671,356225.5000,4704964.5000,0.2066502571105957
11672,356225.5000,4705114.5000,0.343605637550354
11673,356225.5000,4705264.5000,0.39152002334594727
11674,356225.5000,4705414.5000,0.2775319814682007
11675,356225.5000,4705564.5000,0.3106355667114258
11676,356225.5000,4705714.5000,0.1107109785079956
11677,356225.5000,4705864.5000,0.4471646547317505
11678,356225.5000,4706014.5000,0.23507428169250488
11679,356225.5000,4706164.5000,0.25291013717651367
11680,356225.5000,4706314.5000,0.36544543504714966
11681,356225.5000,4706464.5000,0.2587119936943054
11682,356225.5000,4706614.5000,0.31761252880096436
11683,356225.5000,4706764.5000,0.1035076379776001
11684,356225.5000,4706914.5000,0.27686476707458496
11685,356225.5000,4707064.5000,0.4081602692604065
11686,356225.5000,4707214.5000,0.35369670391082764
11687,356225.5000,4707364.5000,0.15964043140411377
11688,356225.5000,4707514.5000,0.40326327085494995
11689,356225.5000,4707664.5000,0.26012325286865234
11690,356225.5000,4707814.5000,0.4219777584075928
11691,356225.5000,4707964.5000,0.3566306233406067
11692,356225.5000,4708114.5000,0.2345668077468872
11693,356225.5000,4708264.5000,0.3719143867492676
11694,356225.5000,4708414.5000,0.22165846824645996
11695,356225.5000,4708564.5000,0.33721494674682617
11696,356225.5000,4708714.5000,0.20940494537353516
11697,356225.5000,4708864.5000,0.2241530418395996
11698,356225.5000,4709014.5000,0.19822686910629272
11699,356225.5000,4709164.5000,0.18028557300567627
11700,356225.5000,4709314.5000,0.14670348167419434
11701,356225.5000,4709464.5000,0.12542659044265747
11702,356225.5000,4709614.5000,0.12106895446777344
11703,356225.5000,4709764.5000,0.14509010314941406
11704,356225.5000,4709914.5000,0.18391752243041992
11705,356225.5000,4710064.5000,0.1256171464920044
11706,356225.5000,4710214.5000,0.11907875537872314
11707,356225.5000,4710364.5000,0.25557923316955566
11708,356225.5000,4710514.5000,0.2849491834640503
11709,356225.5000,4710664.5000,0.479266881942749
11710,356225.5000,4710814.5000,0.22616100311279297
