,x,y,mound_probability
13282,367698.5000,4702821.5000,0.273675799369812
13283,367698.5000,4702971.5000,0.22427892684936523
13284,367698.5000,4703121.5000,0.23485255241394043
13285,367698.5000,4703271.5000,0.21659576892852783
13286,367698.5000,4703421.5000,0.11865174770355225
13287,367698.5000,4703571.5000,0.47199487686157227
13288,367698.5000,4703721.5000,0.20595765113830566
13289,367698.5000,4703871.5000,0.1802687644958496
13290,367698.5000,4704021.5000,0.14943742752075195
13291,367698.5000,4704171.5000,0.09123450517654419
13292,367698.5000,4704321.5000,0.1193508505821228
13293,367698.5000,4704471.5000,0.26986438035964966
13294,367698.5000,4704621.5000,0.1309415102005005
13295,367698.5000,4704771.5000,0.14174699783325195
13296,367698.5000,4704921.5000,0.18929368257522583
13297,367698.5000,4705071.5000,0.13123250007629395
13298,367698.5000,4705221.5000,0.09040367603302002
13299,367698.5000,4705371.5000,0.2797592282295227
13300,367698.5000,4705521.5000,0.19373345375061035
13301,367698.5000,4705671.5000,0.19246399402618408
13302,367698.5000,4705821.5000,0.3355565071105957
13303,367698.5000,4705971.5000,0.2385311722755432
13304,367698.5000,4706121.5000,0.2808317542076111
13305,367698.5000,4706271.5000,0.14133834838867188
13306,367698.5000,4706421.5000,0.30763691663742065
13307,367698.5000,4706571.5000,0.1971442699432373
13308,367698.5000,4706721.5000,0.3377559185028076
13309,367698.5000,4706871.5000,0.45197343826293945
13310,367698.5000,4707021.5000,0.3249293565750122
13311,367698.5000,4707171.5000,0.334203839302063
13312,367698.5000,4707321.5000,0.3860471248626709
13313,367698.5000,4707471.5000,0.19343334436416626
13314,367698.5000,4707621.5000,0.31326520442962646
13315,367698.5000,4707771.5000,0.3215658664703369
13316,367698.5000,4707921.5000,0.4319995045661926
13317,367698.5000,4708071.5000,0.2614792585372925
13318,367698.5000,4708221.5000,0.2972468137741089
13319,367698.5000,4708371.5000,0.3033257722854614
13320,367698.5000,4708521.5000,0.3197755217552185
13321,367698.5000,4708671.5000,0.05604720115661621
13322,367698.5000,4708821.5000,0.20563435554504395
13323,367698.5000,4708971.5000,0.23772376775741577
13324,367698.5000,4709121.5000,0.29484254121780396
13325,367698.5000,4709271.5000,0.2810134291648865
13326,367698.5000,4709421.5000,0.37432992458343506
13327,367698.5000,4709571.5000,0.23674523830413818
13328,367698.5000,4709721.5000,0.22921812534332275
13329,367698.5000,4709871.5000,0.24921631813049316
13330,367698.5000,4710021.5000,0.3231655955314636
13331,367698.5000,4710171.5000,0.30676525831222534
13332,367698.5000,4710321.5000,0.2946246862411499
13333,367698.5000,4710471.5000,0.2870159149169922
13334,367698.5000,4710621.5000,0.4217534065246582
13335,367698.5000,4710771.5000,0.2483443021774292
13336,367698.5000,4710921.5000,0.4166674017906189
13337,367698.5000,4711071.5000,0.07697838544845581
13338,367698.5000,4711221.5000,0.3646056652069092
13339,367698.5000,4711371.5000,0.1281895637512207
13340,367698.5000,4711521.5000,0.056168198585510254
13341,367698.5000,4711671.5000,0.3074255585670471
13342,367698.5000,4711821.5000,0.2668886184692383
13343,367698.5000,4711971.5000,0.17184698581695557
13344,367698.5000,4712121.5000,0.15248411893844604
13345,367698.5000,4712271.5000,0.21723592281341553
13346,367698.5000,4712421.5000,0.2719290852546692
13347,367698.5000,4712571.5000,0.3404087424278259
13348,367698.5000,4712721.5000,0.15549993515014648
13349,367698.5000,4712871.5000,0.2413693070411682
13350,367698.5000,4713021.5000,0.2427659034729004
13351,367698.5000,4713171.5000,0.2677377462387085
13352,367698.5000,4713321.5000,0.4715181589126587
13353,367698.5000,4713471.5000,0.15808117389678955
13354,367698.5000,4713621.5000,0.20766401290893555
13355,367698.5000,4713771.5000,0.17957144975662231
13356,367698.5000,4713921.5000,0.25049376487731934
13357,367698.5000,4714071.5000,0.29744112491607666
13358,367698.5000,4714221.5000,0.15130287408828735
13359,367698.5000,4714371.5000,0.2266693115234375
13360,367698.5000,4714521.5000,0.04429221153259277
13361,367698.5000,4714671.5000,0.04402315616607666
13362,367698.5000,4714821.5000,0.04087114334106445
13363,367698.5000,4714971.5000,0.03245198726654053
13364,367698.5000,4715121.5000,0.11945563554763794
13365,367698.5000,4715271.5000,0.058103203773498535
13366,367698.5000,4715421.5000,0.20118975639343262
13367,367698.5000,4715571.5000,0.075076162815094
13368,367698.5000,4715721.5000,0.0853126049041748
13369,367698.5000,4715871.5000,0.05326437950134277
13370,367698.5000,4716021.5000,0.03532600402832031
13371,367698.5000,4716171.5000,0.0469508171081543
13372,367698.5000,4716321.5000,0.034438252449035645
13373,367698.5000,4716471.5000,0.15936291217803955
13374,367698.5000,4716621.5000,0.10754108428955078
13375,367698.5000,4716771.5000,0.07270312309265137
13376,367698.5000,4716921.5000,0.11061590909957886
13377,367698.5000,4717071.5000,0.016001880168914795
13378,367698.5000,4717221.5000,0.026193201541900635
13379,367698.5000,4717371.5000,0.007354259490966797
13380,367698.5000,4717521.5000,0.03932845592498779
13381,367698.5000,4717671.5000,0.01077425479888916
13382,367698.5000,4717821.5000,0.005892157554626465
13383,367698.5000,4717971.5000,0.04314243793487549
13384,367698.5000,4718121.5000,0.003860175609588623
13385,367698.5000,4718271.5000,0.0011843442916870117
13386,367698.5000,4718421.5000,0.05853307247161865
13387,367698.5000,4718571.5000,0.003304719924926758
13388,367698.5000,4718721.5000,0.01622825860977173
13389,367698.5000,4718871.5000,0.008045732975006104
13390,367698.5000,4719021.5000,0.00840061902999878
13391,367698.5000,4719171.5000,0.015090584754943848
13392,367698.5000,4719321.5000,0.05869781970977783
13393,367698.5000,4719471.5000,0.05583012104034424
13394,367698.5000,4719621.5000,0.018208622932434082
13395,367698.5000,4719771.5000,0.015380501747131348
13396,367698.5000,4719921.5000,0.035063087940216064
13397,367698.5000,4720071.5000,0.010657072067260742
13398,367698.5000,4720221.5000,0.005708456039428711
13399,367698.5000,4720371.5000,0.01565384864807129
13400,367698.5000,4720521.5000,0.010058164596557617
13401,367698.5000,4720671.5000,0.011847913265228271
13402,367698.5000,4720821.5000,0.007816195487976074
13403,367698.5000,4720971.5000,0.023895978927612305
13404,367698.5000,4721121.5000,0.0698433518409729
13405,367698.5000,4721271.5000,0.08603453636169434
13406,367698.5000,4721421.5000,0.0993146300315857
13407,367698.5000,4721571.5000,0.017218708992004395
13408,367698.5000,4721721.5000,0.0025415420532226562
13409,367698.5000,4721871.5000,0.00599437952041626
13410,367698.5000,4722021.5000,0.05712658166885376
13411,367698.5000,4722171.5000,0.015852510929107666
13412,367698.5000,4722321.5000,0.1103331446647644
13413,367698.5000,4722471.5000,0.11945748329162598
13414,367698.5000,4722621.5000,0.06102108955383301
13415,367698.5000,4722771.5000,0.213267982006073
13416,367698.5000,4722921.5000,0.1668158769607544
13417,367698.5000,4723071.5000,0.16140425205230713
13418,367698.5000,4723221.5000,0.1230236291885376
13419,367698.5000,4723371.5000,0.11044919490814209
13420,367698.5000,4723521.5000,0.06762111186981201
13421,367698.5000,4723671.5000,0.023140311241149902
13422,367698.5000,4723821.5000,0.11753284931182861
13423,367698.5000,4723971.5000,0.17541909217834473
13424,367698.5000,4724121.5000,0.24383783340454102
13425,367698.5000,4724271.5000,0.0337529182434082
13426,367698.5000,4724421.5000,0.009145379066467285
13427,367698.5000,4724571.5000,0.0032430291175842285
13428,367698.5000,4724721.5000,0.00090789794921875
13429,367698.5000,4724871.5000,0.014019370079040527
13430,367698.5000,4725021.5000,0.017227470874786377
13431,367698.5000,4725171.5000,0.013985753059387207
13432,367698.5000,4725321.5000,0.011287808418273926
13433,367698.5000,4725471.5000,0.04846149682998657
13434,367698.5000,4725621.5000,0.007375895977020264
13435,367698.5000,4725771.5000,0.10356086492538452
13436,367698.5000,4725921.5000,0.07756340503692627
13437,367698.5000,4726071.5000,0.06902742385864258
13438,367698.5000,4726221.5000,0.09756898880004883
13439,367698.5000,4726371.5000,0.13845479488372803
13440,367698.5000,4726521.5000,0.07574462890625
13441,367698.5000,4726671.5000,0.126304030418396
13442,367698.5000,4726821.5000,0.04635882377624512
13443,367698.5000,4726971.5000,0.1147315502166748
13444,367698.5000,4727121.5000,0.09997713565826416
13445,367698.5000,4727271.5000,0.033016204833984375
13446,367698.5000,4727421.5000,0.057534873485565186
13447,367698.5000,4727571.5000,0.08478391170501709
13448,367698.5000,4727721.5000,0.19278550148010254
13449,367698.5000,4727871.5000,0.1354382038116455
13450,367698.5000,4728021.5000,0.1726306676864624
13451,367698.5000,4728171.5000,0.3952316641807556
13452,367698.5000,4728321.5000,0.023818016052246094
13453,367698.5000,4728471.5000,0.16813069581985474
13454,367698.5000,4728621.5000,0.37959104776382446
13455,367698.5000,4728771.5000,0.10659945011138916
13456,367698.5000,4728921.5000,0.15906620025634766
13457,367698.5000,4729071.5000,0.40706145763397217
13458,367698.5000,4729221.5000,0.14280033111572266
13459,367698.5000,4729371.5000,0.2915288209915161
13460,367698.5000,4729521.5000,0.14310383796691895
13461,367698.5000,4729671.5000,0.06980276107788086
13462,367698.5000,4729821.5000,0.2842496633529663
13463,367698.5000,4729971.5000,0.21200966835021973
13464,367848.5000,4702071.5000,0.18509173393249512
13465,367848.5000,4702221.5000,0.23341667652130127
13466,367848.5000,4702371.5000,0.10791981220245361
13467,367848.5000,4702521.5000,0.1969406008720398
13468,367848.5000,4702671.5000,0.25281184911727905
13469,367848.5000,4702821.5000,0.10087466239929199
13470,367848.5000,4702971.5000,0.2523495554924011
13471,367848.5000,4703121.5000,0.22182488441467285
13472,367848.5000,4703271.5000,0.22091639041900635
13473,367848.5000,4703421.5000,0.18060922622680664
13474,367848.5000,4703571.5000,0.16558575630187988
13475,367848.5000,4703721.5000,0.11045622825622559
13476,367848.5000,4703871.5000,0.2813912034034729
13477,367848.5000,4704021.5000,0.38089048862457275
13478,367848.5000,4704171.5000,0.6416098773479462
13479,367848.5000,4704321.5000,0.5551805794239044
13480,367848.5000,4704471.5000,0.14810264110565186
13481,367848.5000,4704621.5000,0.18279284238815308
13482,367848.5000,4704771.5000,0.1303250789642334
13483,367848.5000,4704921.5000,0.30751287937164307
13484,367848.5000,4705071.5000,0.17758893966674805
13485,367848.5000,4705221.5000,0.08052331209182739
13486,367848.5000,4705371.5000,0.1261732578277588
13487,367848.5000,4705521.5000,0.16987097263336182
13488,367848.5000,4705671.5000,0.17900675535202026
13489,367848.5000,4705821.5000,0.360368013381958
13490,367848.5000,4705971.5000,0.06234234571456909
13491,367848.5000,4706121.5000,0.10680824518203735
13492,367848.5000,4706271.5000,0.14279913902282715
13493,367848.5000,4706421.5000,0.2124474048614502
13494,367848.5000,4706571.5000,0.08672016859054565
13495,367848.5000,4706721.5000,0.1921008825302124
13496,367848.5000,4706871.5000,0.4972580075263977
13497,367848.5000,4707021.5000,0.42545849084854126
13498,367848.5000,4707171.5000,0.23471570014953613
13499,367848.5000,4707321.5000,0.28431570529937744
13500,367848.5000,4707471.5000,0.29101741313934326
13501,367848.5000,4707621.5000,0.1377314329147339
13502,367848.5000,4707771.5000,0.276544988155365
13503,367848.5000,4707921.5000,0.2110300064086914
13504,367848.5000,4708071.5000,0.2901487946510315
13505,367848.5000,4708221.5000,0.24379754066467285
13506,367848.5000,4708371.5000,0.19155877828598022
13507,367848.5000,4708521.5000,0.1977403163909912
13508,367848.5000,4708671.5000,0.15455412864685059
13509,367848.5000,4708821.5000,0.2464708685874939
13510,367848.5000,4708971.5000,0.31110626459121704
13511,367848.5000,4709121.5000,0.14975082874298096
13512,367848.5000,4709271.5000,0.18804281949996948
13513,367848.5000,4709421.5000,0.25356221199035645
13514,367848.5000,4709571.5000,0.17580151557922363
13515,367848.5000,4709721.5000,0.2815219759941101
13516,367848.5000,4709871.5000,0.2834072709083557
13517,367848.5000,4710021.5000,0.2217564582824707
13518,367848.5000,4710171.5000,0.49839264154434204
13519,367848.5000,4710321.5000,0.2820768356323242
13520,367848.5000,4710471.5000,0.2477031946182251
13521,367848.5000,4710621.5000,0.3370509743690491
13522,367848.5000,4710771.5000,0.24026191234588623
13523,367848.5000,4710921.5000,0.24369430541992188
13524,367848.5000,4711071.5000,0.1708468198776245
13525,367848.5000,4711221.5000,0.15867388248443604
13526,367848.5000,4711371.5000,0.2198774814605713
13527,367848.5000,4711521.5000,0.11587011814117432
13528,367848.5000,4711671.5000,0.3134874105453491
13529,367848.5000,4711821.5000,0.12318795919418335
13530,367848.5000,4711971.5000,0.16573727130889893
13531,367848.5000,4712121.5000,0.24522614479064941
13532,367848.5000,4712271.5000,0.21099936962127686
13533,367848.5000,4712421.5000,0.2821088433265686
13534,367848.5000,4712571.5000,0.3257629871368408
13535,367848.5000,4712721.5000,0.25030481815338135
13536,367848.5000,4712871.5000,0.4944775700569153
13537,367848.5000,4713021.5000,0.24287199974060059
13538,367848.5000,4713171.5000,0.6003011465072632
13539,367848.5000,4713321.5000,0.3018696904182434
13540,367848.5000,4713471.5000,0.3016822934150696
13541,367848.5000,4713621.5000,0.44326210021972656
13542,367848.5000,4713771.5000,0.17227721214294434
13543,367848.5000,4713921.5000,0.15481877326965332
13544,367848.5000,4714071.5000,0.29277127981185913
13545,367848.5000,4714221.5000,0.06898677349090576
13546,367848.5000,4714371.5000,0.07967597246170044
13547,367848.5000,4714521.5000,0.14720392227172852
13548,367848.5000,4714671.5000,0.04498112201690674
13549,367848.5000,4714821.5000,0.06488966941833496
13550,367848.5000,4714971.5000,0.036700546741485596
13551,367848.5000,4715121.5000,0.026796817779541016
13552,367848.5000,4715271.5000,0.02469736337661743
13553,367848.5000,4715421.5000,0.00826805830001831
13554,367848.5000,4715571.5000,0.08064758777618408
13555,367848.5000,4715721.5000,0.15392261743545532
13556,367848.5000,4715871.5000,0.13358330726623535
13557,367848.5000,4716021.5000,0.018000483512878418
13558,367848.5000,4716171.5000,0.04245591163635254
13559,367848.5000,4716321.5000,0.06955468654632568
13560,367848.5000,4716471.5000,0.013838052749633789
13561,367848.5000,4716621.5000,0.0665130615234375
13562,367848.5000,4716771.5000,0.10579824447631836
13563,367848.5000,4716921.5000,0.08921706676483154
13564,367848.5000,4717071.5000,0.01949024200439453
13565,367848.5000,4717221.5000,0.014132380485534668
13566,367848.5000,4717371.5000,0.025063931941986084
13567,367848.5000,4717521.5000,0.04446232318878174
13568,367848.5000,4717671.5000,0.03451108932495117
13569,367848.5000,4717821.5000,0.001181960105895996
13570,367848.5000,4717971.5000,0.03465437889099121
13571,367848.5000,4718121.5000,0.0850226879119873
13572,367848.5000,4718271.5000,0.00769650936126709
13573,367848.5000,4718421.5000,0.06062901020050049
13574,367848.5000,4718571.5000,0.0012646913528442383
13575,367848.5000,4718721.5000,0.01617133617401123
13576,367848.5000,4718871.5000,0.0158536434173584
13577,367848.5000,4719021.5000,0.05090069770812988
13578,367848.5000,4719171.5000,0.0010124444961547852
13579,367848.5000,4719321.5000,0.023337364196777344
13580,367848.5000,4719471.5000,0.026583075523376465
13581,367848.5000,4719621.5000,0.02249312400817871
13582,367848.5000,4719771.5000,0.019023656845092773
13583,367848.5000,4719921.5000,0.0009417533874511719
13584,367848.5000,4720071.5000,0.0014004707336425781
13585,367848.5000,4720221.5000,0.04627561569213867
13586,367848.5000,4720371.5000,0.009781956672668457
13587,367848.5000,4720521.5000,0.009415388107299805
13588,367848.5000,4720671.5000,0.008827924728393555
13589,367848.5000,4720821.5000,0.0054247379302978516
13590,367848.5000,4720971.5000,0.013654589653015137
13591,367848.5000,4721121.5000,0.018812894821166992
13592,367848.5000,4721271.5000,0.02175295352935791
13593,367848.5000,4721421.5000,0.019404232501983643
13594,367848.5000,4721571.5000,0.035169005393981934
13595,367848.5000,4721721.5000,0.02220892906188965
13596,367848.5000,4721871.5000,0.01915121078491211
13597,367848.5000,4722021.5000,0.04161643981933594
13598,367848.5000,4722171.5000,0.0652608871459961
13599,367848.5000,4722321.5000,0.12280035018920898
13600,367848.5000,4722471.5000,0.12723422050476074
13601,367848.5000,4722621.5000,0.07135975360870361
13602,367848.5000,4722771.5000,0.19761478900909424
13603,367848.5000,4722921.5000,0.13251852989196777
13604,367848.5000,4723071.5000,0.10670042037963867
13605,367848.5000,4723221.5000,0.15180885791778564
13606,367848.5000,4723371.5000,0.17021942138671875
